model_name,language,split,manifest_path,sample_index,fleurs_id,audio_path,audio_duration,duration_bucket,inference_time,rtf,wer_value,efficiency_score,peak_memory_mb,success,failure_reason,prediction,reference
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,0,495,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/000_495.wav,9.36,long,0.6069914590000001,0.06484951485042736,0.8,0.18781996630584247,106.5,True,,Die meletarestische Ort van die uur mijn zijn rijk. Het gehaald met die ontwikkeling van meereze vooruit gaan.,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,1,382,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/001_382.wav,8.52,long,0.5889423750000001,0.06912469190140846,1.0,0.0,106.671875,True,,"England is the long-preuder from Freda R4, nor the R-webderang from the Dainlo.",engeland het 'n lang periode van vrede ervaar na die herowering van die danelaw
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,2,948,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/002_948.wav,5.1,medium,1.0995710830000003,0.21560217313725497,1.1666666666666667,0.0,106.8125,True,,Ni är en egon mer än hur det är förbänkt om det är fråga. Det är en om det är skaspissa ser av det här reslandekon. Det är smuntligt.,die onega meer is ook verbind aan die volga en om dus van die kaspiese see af deur rusland te kom is steeds moontlik
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,3,1014,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/003_1014.wav,5.88,medium,1.605979917,0.27312583622448977,1.0952380952380953,0.0,106.9375,True,,"Now we're going to see Karen, it was a 320km, 15m, no, it was fun, and I'm 30, 56km, 4.5m, side from Pata.",die aardbewing se kern was omtrend 20km 15 myl noord-noordoos van dillon en omtred 65 km 40 myl suid van butte
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,4,495,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/004_495.wav,3.36,short,0.5930319589999993,0.17649760684523788,1.0,0.0,107.09375,True,,دمنا طريقة من الوانسرائكات خاب ملياً وقلنك في ميليس في رائد خم.,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,5,985,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/005_985.wav,9.9,long,0.5897487090000002,0.05957057666666669,0.7058823529411765,0.2775819313368408,107.109375,True,,"Mender als het duizend gevalen, is al een minse geraaporteer, maar partij van elen was al nooit loetig.",minder as 'n duisend gevalle is al in mense gerapporteer maar party van hulle was al noodlottig
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,6,1435,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/006_1435.wav,9.36,long,0.584748834,0.06247316602564103,0.631578947368421,0.3467579835542762,107.09375,True,,Meeste insecten in die voerdeel dat alleen staat is om uw flakken te ruch op die life kan fassen.,meeste insekte het die voordeel dat hulle in staat is om hul vlerke terug op die lyf kan vou
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,7,802,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/007_802.wav,4.08,short,0.5798750420000003,0.1421262357843138,1.0,0.0,107.09375,True,,"Tranken, kolkualiser drankes mitt matere, of å afktera mås bestellen enlittesplaner, kommer jeg parket ikke in.",drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,8,1063,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/008_1063.wav,3.3,short,0.5893541249999998,0.17859215909090906,0.9375,0.0530293702685147,107.109375,True,,We verwot de meinsmachtzijd dat die met elkaar niet winder tot en we klank van power gelijnt.,byvoorbeeld 'n mens mag sê dat die motorkar noodwendig tot die ontwikkeling van paaie gelei het
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,9,239,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/009_239.wav,5.04,medium,1.0964997080000005,0.21755946587301597,1.0,0.0,107.140625,True,,"Så färsk är som svårt att slags igen planerat lärfond, men med denonomika, stitan, den tyvärns av. Det är en avnesråde i ett stöffande beichfunk.",so ver soos ons weet is daar slegs een planeetliggaam wat meer dinamika as titaan ten toon stel en sy naam is aarde het stofan bygevoeg
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,10,881,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/010_881.wav,3.6,short,0.6024737919999996,0.167353831111111,0.9333333333333333,0.05710921992110308,107.25,True,,Die vreises aan de voldoaf van wat er landen die rest die reise herbesukeet of wel besuken.,die vereistes hang dikwels af van watter lande die reisiger besoek het of wil besoek
