model_name,language,split,manifest_path,sample_index,fleurs_id,audio_path,audio_duration,duration_bucket,inference_time,rtf,wer_value,efficiency_score,peak_memory_mb,success,failure_reason,prediction,reference
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,0,495,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/000_495.wav,9.36,long,0.8987569169999996,0.09602103814102561,0.6666666666666666,0.30413041514121303,636.625,True,,"Die meletaris die ze oort van die room mindset-raik, het gehaald met die ontwikkeling van meerense vooruit gaan.",die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,1,382,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/001_382.wav,8.52,long,0.5193660420000006,0.06095845563380289,1.2142857142857142,0.0,651.40625,True,,"England is a long pre-winter from 3-day Air Force, nor the Air Weavering from the Dying Loan.",engeland het 'n lang periode van vrede ervaar na die herowering van die danelaw
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,2,948,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/002_948.wav,5.1,medium,2.920940292,0.5727333905882354,0.9583333333333334,0.026493153204487137,672.0,True,,Njan är det en jävliglar förväntan som vägna uppfravan om erfaren,die onega meer is ook verbind aan die volga en om dus van die kaspiese see af deur rusland te kom is steeds moontlik
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,3,1014,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/003_1014.wav,5.88,medium,3.8428460840000005,0.6535452523809525,1.0,0.0,692.75,True,,"arguing secaren, 1.3 kw, Inter simultaneousovers indoor to an extended fulfillit Е2 KMM, subs 10 sec",die aardbewing se kern was omtrend 20km 15 myl noord-noordoos van dillon en omtred 65 km 40 myl suid van butte
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,4,495,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/004_495.wav,3.36,short,5.773893334,1.7184206351190479,1.0,0.0,700.265625,True,,ملresse التاريس finans فلافل روم لمكن ليست surviving تقوم لابع formas 정도 لاugهرك,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,5,985,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/005_985.wav,9.9,long,0.6597417080000021,0.06664057656565678,0.7058823529411765,0.2757420386216848,700.484375,True,,"Mender als het duizend gevalen is al een meense geraaportier, maar partij van elen was al nooit loetig.",minder as 'n duisend gevalle is al in mense gerapporteer maar party van hulle was al noodlottig
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,6,1435,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/006_1435.wav,9.36,long,0.5775742499999978,0.061706650641025415,0.631578947368421,0.3470083307937629,700.484375,True,,"Miesta en Sikte, die voordial dat alle en stad is om oeflaarken te ruch op die life kan fassen.",meeste insekte het die voordeel dat hulle in staat is om hul vlerke terug op die lyf kan vou
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,7,802,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/007_802.wav,4.08,short,4.126110915999998,1.0113016950980387,1.2777777777777777,0.0,701.609375,True,,"Trenger og olkorvel fazer trengt mitt vater. Alquet og sculptere han mås, post fram et blån annen kom vi har rekt baget Keynes",drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,8,1063,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/008_1063.wav,3.3,short,3.3942461669999986,1.0285594445454542,0.9375,0.030810041168896865,702.59375,True,,"Even wat er책ing maakt, omhoogvoor teından te makeen... ...en過來 van het boche uit.",byvoorbeeld 'n mens mag sê dat die motorkar noodwendig tot die ontwikkeling van paaie gelei het
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,9,239,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/009_239.wav,5.04,medium,3.448358667000001,0.6841981482142858,0.9615384615384616,0.02283670629986042,704.859375,True,,"Så är förs用ens veta i slags genomplanet lag sketchan Att med grTON pour en stedningäl Den var en aves arde i den fρωfen bej""-fuk",so ver soos ons weet is daar slegs een planeetliggaam wat meer dinamika as titaan ten toon stel en sy naam is aarde het stofan bygevoeg
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,10,881,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/010_881.wav,3.6,short,2.8805108750000024,0.8001419097222229,0.9333333333333333,0.03703411731409213,708.5,True,,"Als de voorinder die daar� is, volgende souket, overheg softje.",die vereistes hang dikwels af van watter lande die reisiger besoek het of wil besoek
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,11,1203,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/011_1203.wav,5.16,medium,3.814241625000001,0.7391941133720932,1.7916666666666667,0.0,709.4375,True,,"The town of Ankumsfan, Demeonstrum and the Plocos tout along the valley, I will left in order to away very soon in a while while 해� were left in Waitering, and farewell in Zentai provided ten Pirates on MarketBy RiverNigascrange called complex with Maybach,",sedert die aankoms van die mensdom in die galapagos eilande is baie soogdiere bekend gestel wat bokke perde koeie rotte katte en honde insluit
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,12,1030,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/012_1030.wav,5.19,medium,3.389117708999997,0.6530091924855486,1.6842105263157894,0.0,710.1875,True,,Nä Meine nam open som mot USA eller USA som dr 112 i Nederland.<|haw|>alen kan du köra honom. Vi har inte haft de spätit efterdatning av vi fyra och som tar flera,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,13,1244,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/013_1244.wav,2.01,short,2.9007212499999966,1.443144900497511,1.0,0.0,713.78125,True,,Olen birdeonn oskimusta 오sh,alle burgers van die vatikaan stad is rooms katoliek
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,14,1295,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/014_1295.wav,3.12,short,2.995843624999999,0.9602062900641023,1.0,0.0,715.71875,True,,Af ersellingte,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,15,527,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/015_527.wav,4.65,short,2.0699281670000005,0.44514584236559146,0.9473684210526315,0.03641956223685678,715.921875,True,,"in the spotlight you want to make very nice, and also great used animal",in 'n hinderlaag oos van bardia het die britte die italiaanse tiende leer se hoof ingenieur generaal lastucci gevang
tiny,af_za,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/manifest.csv,16,1313,/Users/jude/xp/vorn/benchmarks/fleurs_samples/af_za/test/016_1313.wav,6.48,medium,4.518634917,0.6973202032407407,0.9666666666666667,0.019638800781189705,727.765625,True,,JA synchronisch is al الت noneemd met FP races. Daquest het ik omop te veel vanavval naar SPH continuit sinds kies. Itemedel was heel spannend als ververtsenzwhileings bars van italiano.,hy het in die vs arriveer met 4 sent tot sy naam ‘n boek gedigte en ‘n aanbeveling vanaf charles batchelor sy bestuurder in sy vorige werk aan thomas edison
